alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1732159361.6431,elite,1690.958404541,1731721857.5382,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731945540,1732159361.6431,31901,http,http://67.43.227.227:31901,False,260.95604896545,5,1822,0.27367268746579,67.43.227.227
True,1732159333.5157,elite,3706.4306852553,1731957800.5727,AS7552 Viettel Group,VIETEL-AS-AP,Vũng Tàu,Asia,AS,Vietnam,VN,,False,VIETELmetro,10.3444,107.0875,False,,False,Bà Rịa–Vũng Tàu Province,success,Asia/Ho_Chi_Minh,790000,1731957802,1732159360.5528,10010,http,http://115.72.11.193:10010,False,575.25300979614,225,1328,14.48808757244,115.72.11.193
True,1732159360.2564,elite,956.01667115565,1696977948.9063,AS46562 Performive LLC,PERFORMIVE,Beverly Hills,North America,,United States,US,,True,Performive LLC,34.0625,-118.384,False,ZeroLag Communications,True,California,success,America/Los_Angeles,90211,1731630594,1732159360.2564,4145,socks4,socks4://199.102.104.70:4145,True,857.92446136475,111808,160330,41.085037738206,199.102.104.70
True,1732157473.6495,elite,1288.8072668349,1710634192.8267,AS17621 China Unicom Shanghai network,CNCGROUP-SH,Shanghai,Asia,AS,China,CN,,False,CNC Group CHINA169 Shanghai Province Network,31.2222,121.4581,False,,True,Shanghai,success,Asia/Shanghai,,1731931282,1732159359.4019,9002,http,http://58.246.58.150:9002,False,1122.0109462738,325434,33143,90.757075886072,58.246.58.150
True,1732159238.5447,anonymous,2711.2392226879,1730745267.7555,AS4230 CLARO S.A.,CLARO S.A.,Simões Filho,South America,SA,Brazil,BR,,False,Claro S.A,-12.7844,-38.4039,True,Telcabos - Telecomunicações e Informática,True,Bahia,success,America/Bahia,43700,1731954093,1732159359.3988,80,http,http://187.28.39.183:80,False,647.76206016541,6596,9557,40.834519903424,187.28.39.183
True,1732159359.3721,elite,4624.1671428305,1721503604.5896,AS134425 China Telecom,CHINANET-HEFEI-QIMENLU-IDC,Hefei,Asia,AS,China,CN,,False,China Telecom,31.8616,117.286,False,Chinanet AH,False,Anhui,success,Asia/Shanghai,230000,1731930101,1732159359.3721,39593,socks4,socks4://117.68.38.152:39593,True,2582.1409225464,203,38023,0.53105216344896,117.68.38.152
True,1732159009.5237,elite,2295.1051063632,1720496415.4139,AS41378 Kirino LLC,KirinoNET,Hong Kong,Asia,AS,Hong Kong,HK,,False,Kirino LLC,22.3193,114.169,False,Kirino,True,Kowloon,success,Asia/Hong_Kong,999077,1731761871,1732159359.1129,80,http,http://212.107.28.120:80,False,986.63806915283,97665,15916,85.987092911667,212.107.28.120
True,1732159210.1361,anonymous,2408.5509830515,1730481954.4927,AS4230 CLARO S.A.,CLARO S.A.,Sobral,South America,SA,Brazil,BR,Distrito Industrial - Sn,False,Claro S.A,-3.71013,-40.3519,False,Telcabos - Telecomunicações e Informática,True,Ceará,success,America/Fortaleza,62000-000,1731691640,1732159358.9408,80,http,http://189.43.42.100:80,False,672.88374900818,18518,7336,71.625280420825,189.43.42.100
True,1732159111.2089,elite,2597.5906567179,1731464517.2181,AS8075 Microsoft Corporation,MICROSOFT-CORP-MSN-AS-BLOCK,Boydton,North America,,United States,US,,True,Microsoft Corporation,36.677696,-78.37471,False,Microsoft Azure Cloud (eastus),False,Virginia,success,America/New_York,23917,1732069319,1732159358.6848,80,http,http://4.157.219.21:80,False,293.08700561523,4428,6303,41.263628739167,4.157.219.21
True,1732159358.4797,transparent,5192.3760319432,1732123223.6907,AS262589 SAMM TECNOLOGIA E TELECOMUNICACOES S.A,SAMM TECNOLOGIA E TELECOMUNICACOES S.A,Cúcuta,South America,SA,Colombia,CO,,False,Internexa S.a. E.S.P,7.8946,-72.5018,False,Royalnet Telecomunicaciones,False,Norte de Santander Department,success,America/Bogota,540001,1732123224,1732159358.4797,8080,http,http://179.1.195.164:8080,False,487.70642280579,141,433,24.564459930314,179.1.195.164
